user_id,item_id,rating,timestamp,timestamp_seconds
332,348,3.6444040961315496,2026-02-05 13:17:50.945059,30901451.092485
173,439,1.433276577594798,2026-02-05 13:20:10.443973,30901590.591399
877,210,5.0,2026-02-05 13:22:58.058473,30901758.205899
909,226,5.0,2026-02-05 13:24:44.214156,30901864.361582
697,286,5.0,2026-02-05 13:32:12.941858,30902313.089284
461,463,5.0,2026-02-05 13:34:26.544629,30902446.692055
711,471,2.7254293922718125,2026-02-05 13:38:23.315200,30902683.462626
959,274,5.0,2026-02-05 13:46:36.191741,30903176.339167
996,134,5.0,2026-02-05 13:51:45.318448,30903485.465874
79,378,2.3083420080168384,2026-02-05 13:52:42.616270,30903542.763696
442,457,4.56148039908724,2026-02-05 13:53:40.980486,30903601.127912
321,439,4.47141034303756,2026-02-05 14:00:33.637973,30904013.785399
845,446,1.5361983105355481,2026-02-05 14:07:20.204937,30904420.352363
869,268,5.0,2026-02-05 14:09:27.451691,30904547.599117
503,130,4.208884641798559,2026-02-05 14:10:10.715015,30904590.862441
211,354,4.780508963604525,2026-02-05 14:17:07.388522,30905007.535948
587,33,3.2291666683187694,2026-02-05 14:24:32.556863,30905452.704289
753,299,1.7390581256168613,2026-02-05 14:26:15.935413,30905556.082839
115,226,5.0,2026-02-05 14:30:41.171376,30905821.318802
759,215,4.5008384510687,2026-02-05 14:34:12.028252,30906032.175678
460,214,5.0,2026-02-05 14:34:15.580443,30906035.727869
794,453,3.2623479022250805,2026-02-05 14:41:02.728047,30906442.875473
901,18,5.0,2026-02-05 14:47:48.319753,30906848.467179
128,260,4.785990592937405,2026-02-05 14:48:48.006615,30906908.154041
217,461,4.421658717106774,2026-02-05 14:50:23.425573,30907003.572999
856,96,3.5686055657999587,2026-02-05 14:56:50.707833,30907390.855259
430,116,4.421793257415481,2026-02-05 14:58:51.001554,30907511.14898
735,330,4.133137043517101,2026-02-05 15:05:42.838453,30907922.985879
141,201,4.5643692069023585,2026-02-05 15:06:26.690962,30907966.838388
734,393,3.4773805321558395,2026-02-05 15:07:45.271782,30908045.419208
144,343,4.4473897104288636,2026-02-05 15:16:33.002695,30908573.150121
518,333,3.854236092187155,2026-02-05 15:16:43.413270,30908583.560696
885,192,5.0,2026-02-05 15:20:15.368159,30908795.515585
596,91,5.0,2026-02-05 15:22:29.222308,30908929.369734
18,380,4.9767500729609155,2026-02-05 15:27:35.452911,30909235.600337
329,223,2.6770682768561684,2026-02-05 15:30:46.493548,30909426.640974
986,54,4.776461856120918,2026-02-05 15:32:53.765097,30909553.912523
673,166,4.139576688156602,2026-02-05 15:33:28.600655,30909588.748081
126,93,5.0,2026-02-05 15:36:13.733612,30909753.881038
382,76,4.009295360662471,2026-02-05 15:38:31.181992,30909891.329418
81,169,3.070416345328502,2026-02-05 15:38:41.110642,30909901.258068
241,124,5.0,2026-02-05 15:43:33.124146,30910193.271572
494,337,1.0,2026-02-05 15:47:39.671641,30910439.819067
359,272,4.295263389732141,2026-02-05 15:49:42.116903,30910562.264329
536,76,3.2216749231824884,2026-02-05 15:58:40.123631,30911100.271057
628,246,1.0,2026-02-05 16:00:40.957199,30911221.104625
720,310,5.0,2026-02-05 16:01:09.806495,30911249.953921
67,470,2.9334847246672258,2026-02-05 16:06:56.984341,30911597.131767
21,83,3.118962846331349,2026-02-05 16:07:21.485423,30911621.632849
404,134,4.260037812972506,2026-02-05 16:07:26.045159,30911626.192585
179,363,3.1386415555986114,2026-02-05 16:09:37.503587,30911757.651013
878,450,2.7759140418514123,2026-02-05 16:12:47.165957,30911947.313383
35,452,2.110859682125936,2026-02-05 16:15:55.245687,30912135.393113
664,0,3.6591305313714044,2026-02-05 16:16:50.725174,30912190.8726
358,179,5.0,2026-02-05 16:18:44.818497,30912304.965923
946,151,2.8491563169697383,2026-02-05 16:21:36.247986,30912476.395412
701,251,2.1614211933769916,2026-02-05 16:26:37.806637,30912777.954063
782,157,2.352223592188304,2026-02-05 16:32:09.571174,30913109.7186
305,393,3.7399975934600773,2026-02-05 16:36:16.182991,30913356.330417
89,189,3.7537587755107076,2026-02-05 16:44:46.629533,30913866.776959
501,136,3.631325745536334,2026-02-05 16:44:57.663214,30913877.81064
122,142,5.0,2026-02-05 16:50:28.718580,30914208.866006
190,419,3.0863908380077785,2026-02-05 16:54:37.949373,30914458.096799
174,178,3.0952683034836515,2026-02-05 17:02:21.330684,30914921.47811
34,300,4.602911577462743,2026-02-05 17:03:51.303651,30915011.451077
768,267,4.805595650335269,2026-02-05 17:13:41.403283,30915601.550709
476,324,5.0,2026-02-05 17:14:11.706075,30915631.853501
595,92,2.2392330995747454,2026-02-05 17:14:41.940335,30915662.087761
655,296,1.9789769614112305,2026-02-05 17:18:09.314330,30915869.461756
611,325,3.2939304421579103,2026-02-05 17:19:16.587244,30915936.73467
490,408,5.0,2026-02-05 17:20:01.415589,30915981.563015
963,83,4.934598712587749,2026-02-05 17:20:34.494919,30916014.642345
411,117,4.70843949549145,2026-02-05 17:21:15.791568,30916055.938994
252,231,3.8064676531062522,2026-02-05 17:25:04.910747,30916285.058173
91,126,5.0,2026-02-05 17:27:22.274005,30916422.421431
451,146,3.850663270770642,2026-02-05 17:27:44.802458,30916444.949884
934,280,2.7804649970694695,2026-02-05 17:32:40.890806,30916741.038232
781,416,3.317421841190878,2026-02-05 17:35:03.716712,30916883.864138
316,341,3.4243309188730313,2026-02-05 17:41:24.435622,30917264.583048
289,199,5.0,2026-02-05 17:52:49.475665,30917949.623091
650,143,2.6371681475751334,2026-02-05 17:54:17.139091,30918037.286517
166,138,3.496827177708362,2026-02-05 17:57:24.318867,30918224.466293
542,7,3.277455559343475,2026-02-05 18:00:25.589165,30918405.736591
580,68,5.0,2026-02-05 18:00:30.276442,30918410.423868
666,412,4.700575885296472,2026-02-05 18:01:33.299964,30918473.44739
428,172,2.2272280550477803,2026-02-05 18:04:30.405078,30918650.552504
525,150,4.230017003033488,2026-02-05 18:13:06.094109,30919166.241535
824,438,3.39970815623885,2026-02-05 18:15:18.258992,30919298.406418
65,262,1.942608760135871,2026-02-05 18:18:24.429230,30919484.576656
603,308,2.772570450805934,2026-02-05 18:20:18.596688,30919598.744114
21,248,1.0,2026-02-05 18:20:19.692503,30919599.839929
364,410,3.215321894570579,2026-02-05 18:29:39.302081,30920159.449507
695,363,5.0,2026-02-05 18:36:38.188404,30920578.33583
597,465,3.3632045591638065,2026-02-05 18:45:51.509768,30921131.657194
987,322,5.0,2026-02-05 18:46:38.493190,30921178.640616
515,207,4.357056143289373,2026-02-05 18:50:05.168250,30921385.315676
683,105,4.897091838740337,2026-02-05 18:52:13.551744,30921513.69917
604,282,1.7271379334598658,2026-02-05 18:57:34.429413,30921834.576839
397,404,2.336000546791502,2026-02-05 18:58:50.323524,30921910.47095
972,373,4.953498512838157,2026-02-05 19:04:40.196927,30922260.344353
171,311,2.811172058055696,2026-02-05 19:05:34.022780,30922314.170206
517,355,4.020692520931457,2026-02-05 19:09:23.006262,30922543.153688
985,443,4.017362142938025,2026-02-05 19:17:58.001745,30923058.149171
990,379,4.706232179407934,2026-02-05 19:19:15.845987,30923135.993413
534,393,4.732833801402604,2026-02-05 19:26:53.441773,30923593.589199
604,386,5.0,2026-02-05 19:27:21.119994,30923621.26742
370,301,3.2874249033631964,2026-02-05 19:34:37.580403,30924057.727829
188,64,3.781032130685991,2026-02-05 19:42:29.002294,30924529.14972
487,336,3.983536636722399,2026-02-05 19:45:48.869520,30924729.016946
854,8,2.037225856394095,2026-02-05 19:51:10.815134,30925050.96256
513,406,3.7243222040347765,2026-02-05 19:54:41.074097,30925261.221523
354,20,4.949073447151337,2026-02-05 20:00:07.320025,30925587.467451
695,9,2.478017710285772,2026-02-05 20:06:52.891670,30925993.039096
970,175,4.14226770597145,2026-02-05 20:11:49.849851,30926289.997277
741,313,2.314599432654624,2026-02-05 20:13:32.680253,30926392.827679
236,444,3.5531768270240818,2026-02-05 20:15:10.717154,30926490.86458
347,162,5.0,2026-02-05 20:15:25.433661,30926505.581087
295,413,2.5799368088292733,2026-02-05 20:15:50.899227,30926531.046653
669,163,1.6611475944826193,2026-02-05 20:18:08.340194,30926668.48762
201,151,4.143089370908967,2026-02-05 20:29:59.231649,30927379.379075
975,62,5.0,2026-02-05 20:36:11.672993,30927751.820419
420,255,3.0699198993746677,2026-02-05 20:36:57.103137,30927797.250563
980,0,4.275727397918373,2026-02-05 20:38:08.808231,30927868.955657
642,132,2.882158214164994,2026-02-05 20:39:17.159054,30927937.30648
600,281,2.311853305708659,2026-02-05 20:40:51.658110,30928031.805536
517,107,1.7994189105641776,2026-02-05 20:46:12.114787,30928352.262213
838,250,3.2141541358777284,2026-02-05 20:54:29.957003,30928850.104429
483,124,3.730271576705179,2026-02-05 21:00:01.472691,30929181.620117
365,88,2.895556854692574,2026-02-05 21:03:59.498022,30929419.645448
874,242,3.5594496539621345,2026-02-05 21:08:16.012455,30929676.159881
762,159,5.0,2026-02-05 21:11:56.127685,30929896.275111
575,107,3.4666761246965394,2026-02-05 21:13:34.631394,30929994.77882
665,482,1.627147930251681,2026-02-05 21:16:35.368007,30930175.515433
578,406,1.5973139771581515,2026-02-05 21:16:46.025241,30930186.172667
81,276,4.581664823930146,2026-02-05 21:17:55.082784,30930255.23021
155,492,4.436718911734469,2026-02-05 21:25:14.127412,30930694.274838
463,197,3.3068657705290176,2026-02-05 21:25:49.024830,30930729.172256
131,254,2.0176315531928957,2026-02-05 21:36:57.099809,30931397.247235
61,220,5.0,2026-02-05 21:38:00.121464,30931460.26889
353,236,2.4106307815746026,2026-02-05 21:43:00.838703,30931760.986129
637,162,1.4852122954552047,2026-02-05 21:48:58.582500,30932118.729926
684,363,3.1989488929800736,2026-02-05 21:49:01.822964,30932121.97039
945,424,3.086088403424319,2026-02-05 21:49:20.494430,30932140.641856
750,231,2.1393151381083406,2026-02-05 21:51:33.879730,30932274.027156
341,439,5.0,2026-02-05 21:53:08.643448,30932368.790874
764,164,1.4038825671718012,2026-02-05 22:06:11.130036,30933151.277462
17,241,4.082167337916521,2026-02-05 22:07:31.222693,30933231.370119
291,327,5.0,2026-02-05 22:09:49.997731,30933370.145157
943,216,3.168022168272645,2026-02-05 22:15:10.953539,30933691.100965
536,140,4.2061346126748225,2026-02-05 22:18:41.331672,30933901.479098
503,224,3.276311737933702,2026-02-05 22:18:59.622911,30933919.770337
799,298,3.0357242949610606,2026-02-05 22:23:42.066737,30934202.214163
390,328,3.061136679672526,2026-02-05 22:27:26.111228,30934426.258654
671,481,2.817528422893445,2026-02-05 22:33:42.315927,30934802.463353
652,307,5.0,2026-02-05 22:34:36.407491,30934856.554917
471,151,5.0,2026-02-05 22:41:59.937985,30935300.085411
362,152,2.3368979499219593,2026-02-05 22:42:27.157569,30935327.304995
41,189,5.0,2026-02-05 22:45:10.329739,30935490.477165
542,163,4.701003426809557,2026-02-05 22:51:32.212215,30935872.359641
370,227,2.40828568180395,2026-02-05 22:52:35.892652,30935936.040078
743,109,5.0,2026-02-05 22:56:47.575349,30936187.722775
890,47,5.0,2026-02-05 22:57:10.833841,30936210.981267
318,440,2.1843774200757506,2026-02-05 23:05:25.035620,30936705.183046
700,330,5.0,2026-02-05 23:07:34.098816,30936834.246242
18,148,4.002874952376535,2026-02-05 23:10:02.559349,30936982.706775
46,108,3.824072377662504,2026-02-05 23:12:44.814251,30937144.961677
840,229,2.76284539355318,2026-02-05 23:19:07.302430,30937527.449856
913,285,3.3467675960354866,2026-02-05 23:22:47.632722,30937747.780148
266,77,5.0,2026-02-05 23:26:36.998306,30937977.145732
219,56,4.70974837125008,2026-02-05 23:34:09.570005,30938429.717431
344,329,2.578926712783079,2026-02-05 23:35:05.648468,30938485.795894
388,78,5.0,2026-02-05 23:35:06.313983,30938486.461409
713,238,5.0,2026-02-05 23:47:09.797334,30939209.94476
76,54,2.011483757161596,2026-02-05 23:47:26.327746,30939226.475172
612,295,2.9000124429274154,2026-02-05 23:51:41.718928,30939481.866354
505,191,3.6349389257389726,2026-02-05 23:58:13.485492,30939873.632918
713,352,3.369797144668711,2026-02-05 23:58:33.714614,30939893.86204
199,75,1.559141965040747,2026-02-06 00:00:45.482319,30940025.629745
984,162,5.0,2026-02-06 00:13:36.673429,30940796.820855
287,342,2.8139443978611385,2026-02-06 00:24:26.890548,30941447.037974
254,317,5.0,2026-02-06 00:25:15.376107,30941495.523533
335,65,2.8008518101680973,2026-02-06 00:28:09.972726,30941670.120152
575,262,5.0,2026-02-06 00:31:52.554044,30941892.70147
541,291,3.6719151001202563,2026-02-06 00:36:21.864044,30942162.01147
733,127,4.542232316461361,2026-02-06 00:37:42.799331,30942242.946757
619,240,4.487821492355449,2026-02-06 00:49:21.081458,30942941.228884
793,50,4.504688094616035,2026-02-06 00:53:32.161160,30943192.308586
689,80,3.6323108774359185,2026-02-06 01:01:15.442643,30943655.590069
500,337,2.5496475195692767,2026-02-06 01:04:51.808001,30943871.955427
853,3,1.476057505668656,2026-02-06 01:07:02.458299,30944002.605725
222,235,3.477595970383642,2026-02-06 01:09:04.329190,30944124.476616
849,9,3.5795773647887765,2026-02-06 01:09:48.703801,30944168.851227
527,306,3.8086951237358924,2026-02-06 01:12:05.214560,30944305.361986
221,72,4.240006764705351,2026-02-06 01:15:07.959777,30944488.107203
506,233,2.8390293919681926,2026-02-06 01:23:08.373857,30944968.521283
213,82,5.0,2026-02-06 01:26:29.186564,30945169.33399
380,41,5.0,2026-02-06 01:32:41.430937,30945541.578363
423,108,5.0,2026-02-06 01:32:47.177894,30945547.32532
503,65,4.316402726359667,2026-02-06 01:37:53.705153,30945853.852579
553,263,1.5035417509841464,2026-02-06 01:37:55.758907,30945855.906333
728,459,3.0871356259176608,2026-02-06 01:43:24.369851,30946184.517277
78,315,5.0,2026-02-06 01:43:49.809319,30946209.956745
205,168,3.411054376509282,2026-02-06 01:43:59.631506,30946219.778932
186,16,4.929179214814665,2026-02-06 01:47:03.392429,30946403.539855
911,365,3.2958525948009347,2026-02-06 01:49:17.500082,30946537.647508
515,326,2.4947100622045646,2026-02-06 01:54:33.791673,30946853.939099
385,65,2.7643302769040416,2026-02-06 01:59:26.954946,30947147.102372
691,162,5.0,2026-02-06 02:11:51.897235,30947892.044661
664,294,3.526914190753424,2026-02-06 02:12:06.348426,30947906.495852
384,194,5.0,2026-02-06 02:16:40.839069,30948180.986495
715,148,3.0996761949853426,2026-02-06 02:35:20.288050,30949300.435476
803,35,3.2580323098691473,2026-02-06 02:41:22.169138,30949662.316564
859,437,2.9154885283234946,2026-02-06 02:43:15.643522,30949775.790948
37,253,3.1188606238206624,2026-02-06 02:47:04.827311,30950004.974737
36,121,3.572415115062692,2026-02-06 02:58:36.045468,30950696.192894
86,201,4.976864387069425,2026-02-06 02:59:56.235424,30950776.38285
554,288,3.6397175128617665,2026-02-06 03:04:45.689385,30951065.836811
811,303,5.0,2026-02-06 03:06:43.989392,30951184.136818
339,208,4.23782958179693,2026-02-06 03:09:05.846245,30951325.993671
765,331,3.6391362336105377,2026-02-06 03:17:00.624618,30951800.772044
188,154,1.7439588048804968,2026-02-06 03:17:51.732645,30951851.880071
243,389,3.478217347430041,2026-02-06 03:19:00.994937,30951921.142363
704,16,5.0,2026-02-06 03:19:59.237665,30951979.385091
47,146,1.0,2026-02-06 03:27:25.456071,30952425.603497
866,94,5.0,2026-02-06 03:29:34.626540,30952554.773966
804,157,4.84096224234267,2026-02-06 03:36:53.252412,30952993.399838
434,439,3.911851538622812,2026-02-06 03:40:00.975079,30953181.122505
790,95,3.2548269328712274,2026-02-06 03:40:03.757823,30953183.905249
619,368,5.0,2026-02-06 03:57:49.777630,30954249.925056
463,289,5.0,2026-02-06 03:59:13.292935,30954333.440361
42,413,3.6740040097647984,2026-02-06 04:07:52.525680,30954852.673106
133,305,4.323123123928913,2026-02-06 04:09:08.992777,30954929.140203
610,1,4.088450343739643,2026-02-06 04:13:28.368408,30955188.515834
280,111,5.0,2026-02-06 04:20:42.418686,30955622.566112
424,354,4.513368636641354,2026-02-06 04:23:22.984236,30955783.131662
171,220,4.411432383510133,2026-02-06 04:35:41.567999,30956521.715425
899,94,5.0,2026-02-06 04:42:36.798854,30956936.94628
37,24,5.0,2026-02-06 04:46:14.484158,30957154.631584
804,348,4.627499828019897,2026-02-06 04:48:30.522405,30957290.669831
275,299,3.6238673087583457,2026-02-06 04:49:26.759953,30957346.907379
382,300,3.438217544326951,2026-02-06 04:57:07.620728,30957807.768154
392,339,4.439857987524852,2026-02-06 05:00:31.975076,30958012.122502
18,176,4.579843656516702,2026-02-06 05:03:08.099092,30958168.246518
947,2,2.626299071223105,2026-02-06 05:16:16.553794,30958956.70122
287,153,3.232234718300557,2026-02-06 05:16:22.520682,30958962.668108
454,47,3.6511189092472462,2026-02-06 05:20:39.920462,30959220.067888
534,403,2.908218476203893,2026-02-06 05:25:52.154527,30959532.301953
350,164,3.3018690083542843,2026-02-06 05:34:42.247920,30960062.395346
767,310,3.41046174951101,2026-02-06 05:39:55.701160,30960375.848586
339,242,1.2364775413725961,2026-02-06 05:48:09.957452,30960870.104878
945,214,5.0,2026-02-06 06:00:52.714471,30961632.861897
630,386,1.2821710176111103,2026-02-06 06:01:46.538006,30961686.685432
625,425,2.407497091743539,2026-02-06 06:07:56.595275,30962056.742701
963,292,5.0,2026-02-06 06:08:36.895959,30962097.043385
77,459,3.6097841931495434,2026-02-06 06:09:41.737557,30962161.884983
454,190,3.880479239126407,2026-02-06 06:12:43.676942,30962343.824368
294,257,1.0,2026-02-06 06:19:55.097776,30962775.245202
536,66,3.660470192222211,2026-02-06 06:24:50.586340,30963070.733766
524,163,2.378742555574173,2026-02-06 06:26:00.408046,30963140.555472
30,206,4.811381752413205,2026-02-06 06:32:54.297141,30963554.444567
430,328,5.0,2026-02-06 06:33:32.147104,30963592.29453
782,209,3.1208335232501487,2026-02-06 06:34:24.315517,30963644.462943
916,120,5.0,2026-02-06 06:36:30.351470,30963770.498896
980,295,2.930569835857068,2026-02-06 06:37:56.062245,30963856.209671
544,328,3.908669157909001,2026-02-06 06:40:27.086958,30964007.234384
352,38,1.5164649586359675,2026-02-06 06:48:57.336845,30964517.484271
558,484,4.085474245922772,2026-02-06 06:55:19.932462,30964900.079888
250,211,3.4743568490960963,2026-02-06 07:03:02.984302,30965363.131728
113,363,1.0,2026-02-06 07:03:19.137285,30965379.284711
273,7,3.7754062180260037,2026-02-06 07:04:38.708016,30965458.855442
290,38,5.0,2026-02-06 07:09:59.095607,30965779.243033
539,225,4.158830561665485,2026-02-06 07:11:00.712800,30965840.860226
737,56,4.289800836238919,2026-02-06 07:20:18.255432,30966398.402858
847,209,1.9215642595053144,2026-02-06 07:23:06.347970,30966566.495396
449,88,3.906377867388844,2026-02-06 07:31:28.058157,30967068.205583
682,402,3.0410991994439494,2026-02-06 07:31:35.170570,30967075.317996
756,147,4.116182021960733,2026-02-06 07:31:48.141287,30967088.288713
96,14,4.7620528024129465,2026-02-06 07:33:13.088999,30967173.236425
471,148,2.1888769244880533,2026-02-06 07:33:23.871201,30967184.018627
667,1,3.6126654361762562,2026-02-06 07:39:45.824013,30967565.971439
877,477,3.3393863144076192,2026-02-06 07:52:28.145202,30968328.292628
234,113,3.3416437352455293,2026-02-06 08:03:44.655007,30969004.802433
982,325,3.1888867651522985,2026-02-06 08:06:21.688756,30969161.836182
296,460,3.6848488900282903,2026-02-06 08:08:48.035793,30969308.183219
337,336,3.398920318160875,2026-02-06 08:12:21.656872,30969521.804298
548,193,4.838744844606355,2026-02-06 08:13:40.526285,30969600.673711
228,496,5.0,2026-02-06 08:29:54.437493,30970574.584919
768,356,2.115143271938238,2026-02-06 08:32:56.723329,30970756.870755
254,491,4.549079676423393,2026-02-06 08:34:16.226988,30970836.374414
787,379,4.206109388334196,2026-02-06 08:36:11.810689,30970951.958115
320,460,5.0,2026-02-06 08:47:54.503332,30971654.650758
614,53,3.0484338908542425,2026-02-06 08:48:11.316222,30971671.463648
699,87,2.179735239740081,2026-02-06 08:51:25.535858,30971865.683284
140,214,2.362944062987173,2026-02-06 08:54:18.702715,30972038.850141
426,470,4.66019270534905,2026-02-06 08:55:30.929259,30972111.076685
466,468,2.805125886116317,2026-02-06 08:56:46.527452,30972186.674878
406,270,3.380220476642035,2026-02-06 08:58:30.936636,30972291.084062
325,491,3.476664172535857,2026-02-06 09:01:08.137309,30972448.284735
270,18,5.0,2026-02-06 09:01:16.574002,30972456.721428
58,14,4.614851625460343,2026-02-06 09:17:16.335859,30973416.483285
110,296,4.3423974702375,2026-02-06 09:23:07.892855,30973768.040281
708,197,2.3034001508698547,2026-02-06 09:24:27.972781,30973848.120207
233,315,4.537135962748664,2026-02-06 09:30:59.351250,30974239.498676
902,78,2.274140610087773,2026-02-06 09:34:13.393710,30974433.541136
356,324,4.607966059178304,2026-02-06 09:37:23.766045,30974623.913471
967,364,4.165394085068688,2026-02-06 09:39:32.208716,30974752.356142
773,72,5.0,2026-02-06 09:43:09.307116,30974969.454542
330,31,4.7425918474200355,2026-02-06 09:43:52.519506,30975012.666932
489,299,3.950151419060059,2026-02-06 09:51:28.518736,30975468.666162
394,157,5.0,2026-02-06 09:52:46.825264,30975546.97269
479,23,4.787057312795806,2026-02-06 09:53:10.812357,30975570.959783
556,395,5.0,2026-02-06 09:54:45.297155,30975665.444581
769,62,2.2424919825033127,2026-02-06 09:57:00.945989,30975801.093415
417,250,3.4394429090561713,2026-02-06 09:57:11.806067,30975811.953493
304,170,3.818111404771091,2026-02-06 09:59:52.493704,30975972.64113
538,71,4.446075872095313,2026-02-06 10:01:47.532449,30976087.679875
474,230,5.0,2026-02-06 10:03:07.885355,30976168.032781
700,122,1.6250607081527775,2026-02-06 10:03:31.170184,30976191.31761
639,314,5.0,2026-02-06 10:08:59.127945,30976519.275371
423,381,5.0,2026-02-06 10:20:23.724802,30977203.872228
120,102,5.0,2026-02-06 10:20:49.992655,30977230.140081
820,104,1.0,2026-02-06 10:22:24.531691,30977324.679117
180,156,2.5449289232740457,2026-02-06 10:35:55.682064,30978135.82949
595,73,2.1336490396591308,2026-02-06 10:36:51.960389,30978192.107815
504,285,4.312264943094236,2026-02-06 10:38:10.516773,30978270.664199
403,380,5.0,2026-02-06 10:41:09.633656,30978449.781082
107,417,3.9931931612613387,2026-02-06 10:47:56.166125,30978856.313551
513,155,1.7835422845714661,2026-02-06 10:58:57.599120,30979517.746546
908,149,2.5611110022147576,2026-02-06 11:00:48.726587,30979628.874013
508,275,1.6448096434989494,2026-02-06 11:02:01.116578,30979701.264004
401,320,4.131052550097111,2026-02-06 11:07:20.912109,30980021.059535
632,417,3.8651256423845113,2026-02-06 11:10:28.337582,30980208.485008
641,219,3.3428669010957885,2026-02-06 11:14:09.222031,30980429.369457
122,0,4.450256802969718,2026-02-06 11:15:20.789967,30980500.937393
185,241,5.0,2026-02-06 11:15:43.583452,30980523.730878
278,49,2.073487584063358,2026-02-06 11:18:58.206640,30980718.354066
447,3,3.488170325219098,2026-02-06 11:19:43.747609,30980763.895035
169,401,3.0272856764066223,2026-02-06 11:20:11.980012,30980792.127438
277,461,1.8043408823539884,2026-02-06 11:26:33.558559,30981173.705985
7,418,3.8697650189816533,2026-02-06 11:29:46.629012,30981366.776438
54,414,2.9155360054096455,2026-02-06 11:37:00.432903,30981800.580329
34,409,4.823036701568083,2026-02-06 11:37:12.790566,30981812.937992
136,259,4.9843296801453825,2026-02-06 11:39:29.385839,30981949.533265
769,64,3.6713909586102447,2026-02-06 11:40:49.192816,30982029.340242
903,54,5.0,2026-02-06 11:47:20.664931,30982420.812357
284,133,4.035935858031388,2026-02-06 11:49:35.430084,30982555.57751
870,152,4.186236223145353,2026-02-06 11:51:52.153759,30982692.301185
755,426,4.027656159982414,2026-02-06 11:52:24.915702,30982725.063128
113,290,4.449854029558292,2026-02-06 11:58:44.234426,30983104.381852
961,382,2.6281136626504873,2026-02-06 11:59:27.827480,30983147.974906
894,236,3.7417539967872204,2026-02-06 12:05:49.665233,30983529.812659
209,0,5.0,2026-02-06 12:09:22.544172,30983742.691598
191,474,5.0,2026-02-06 12:09:32.487920,30983752.635346
367,279,5.0,2026-02-06 12:10:43.854463,30983824.001889
974,34,4.421072960489841,2026-02-06 12:14:49.703112,30984069.850538
469,279,2.7353304910299707,2026-02-06 12:15:17.282040,30984097.429466
990,65,2.8481145490094275,2026-02-06 12:18:15.910081,30984276.057507
88,21,4.849478007040481,2026-02-06 12:20:49.509023,30984429.656449
672,477,2.9059592047697604,2026-02-06 12:28:02.658981,30984862.806407
143,327,3.4295551989996054,2026-02-06 12:29:32.461239,30984952.608665
447,468,4.987275503711781,2026-02-06 12:30:18.684994,30984998.83242
927,91,3.087439190387417,2026-02-06 12:46:22.563451,30985962.710877
210,409,1.0,2026-02-06 12:46:35.367144,30985975.51457
29,396,2.7411115199389937,2026-02-06 12:54:49.355985,30986469.503411
842,214,2.5743912107567533,2026-02-06 12:55:05.187890,30986485.335316
553,92,3.5657421061361014,2026-02-06 13:13:33.318018,30987593.465444
331,213,5.0,2026-02-06 13:18:06.600987,30987866.748413
694,250,3.7349223872352355,2026-02-06 13:19:00.122325,30987920.269751
539,490,4.811107936345004,2026-02-06 13:23:16.007487,30988176.154913
499,303,2.530151534498456,2026-02-06 13:36:51.504396,30988991.651822
418,403,3.1089487956092343,2026-02-06 13:37:30.306516,30989030.453942
123,430,2.9602695204352636,2026-02-06 13:41:27.341312,30989267.488738
889,163,3.9273721608095613,2026-02-06 13:45:14.225003,30989494.372429
809,465,4.117002510197585,2026-02-06 13:52:14.664953,30989914.812379
400,492,3.7740417504023,2026-02-06 13:57:57.421115,30990257.568541
524,8,5.0,2026-02-06 14:07:40.797320,30990840.944746
77,370,1.599942636900425,2026-02-06 14:13:21.567009,30991181.714435
237,470,5.0,2026-02-06 14:13:28.811872,30991188.959298
639,186,3.4373274921406813,2026-02-06 14:14:57.922814,30991278.07024
955,111,4.56125386108984,2026-02-06 14:20:39.707626,30991619.855052
100,65,4.190769288962929,2026-02-06 14:25:21.583026,30991901.730452
864,442,1.6567590435416057,2026-02-06 14:27:19.678376,30992019.825802
729,454,4.31078575617304,2026-02-06 14:28:51.155621,30992111.303047
556,273,4.83182067223277,2026-02-06 14:38:55.023300,30992715.170726
77,13,5.0,2026-02-06 14:40:19.211259,30992799.358685
494,161,4.66776415491979,2026-02-06 14:42:36.422410,30992936.569836
328,97,3.7739532677164456,2026-02-06 14:47:15.549492,30993215.696918
951,227,4.122530770871777,2026-02-06 14:47:18.341000,30993218.488426
122,224,5.0,2026-02-06 14:47:27.821991,30993227.969417
458,89,2.652965117826961,2026-02-06 14:51:18.697593,30993458.845019
861,36,5.0,2026-02-06 14:59:05.572908,30993925.720334
196,285,4.8400340417707,2026-02-06 14:59:06.866017,30993927.013443
872,188,4.887821541517307,2026-02-06 15:07:14.761621,30994414.909047
758,373,3.1535119572480297,2026-02-06 15:21:32.806340,30995272.953766
121,53,4.637183267319992,2026-02-06 15:30:58.504945,30995838.652371
664,367,5.0,2026-02-06 15:33:23.441293,30995983.588719
911,89,3.403115195725159,2026-02-06 15:34:45.490420,30996065.637846
167,41,5.0,2026-02-06 15:35:10.708454,30996090.85588
153,357,5.0,2026-02-06 15:36:13.031996,30996153.179422
281,248,5.0,2026-02-06 15:38:20.423441,30996280.570867
479,360,2.772049153066016,2026-02-06 15:48:32.065711,30996892.213137
892,489,4.580673252046185,2026-02-06 15:48:50.206799,30996910.354225
0,366,5.0,2026-02-06 15:48:52.041358,30996912.188784
893,136,1.5189409965763836,2026-02-06 15:52:17.569537,30997117.716963
375,293,1.2277749681757781,2026-02-06 15:55:45.114426,30997325.261852
594,311,4.964963130663213,2026-02-06 16:05:46.285348,30997926.432774
